title,url,datePosted,neighborhood,description,address,compensation
Electronic Operations Specialist,https://boston.craigslist.org/gbs/sof/d/chestnut-hill-electronic-operations/6828464138.html,1551189180000,,"
        
Founded locally in 1969 by Marshall M. Sloane, Century Bank is New England's largest family‐run bank with 27 branches throughout Greater Boston. Today Century Bank is the Bank families and businesses rely on a place where you can count on getting personal attention. Whether you need a free checking account, easy online banking or a sophisticated financial solution, you'll find it at Century Bank. For more information, visit www.CenturyBank.com. 
 
Currently, we are searching for an enthusiastic individual to join the Century team. 
 
Job overview:
 
Perform various balancing, reconciliation and processing duties in the Electronic Operations Department. Position involves assisting with the processing and support for operational functions with ATM card and terminal activity, Mobile services, Remote Deposit, ACH services, scanning, exception processing and maintenance review.



Responsibilities:




Monitors and/or ensures compliance with Federal and State laws and regulations; including but not limited to the Bank Secrecy Act and Anti Money Laundering, in addition to, Bank operation policies and procedures.
Provide quality Customer Service and assistance to customers and internal customers with a timely resolution.

Process operational functions within a timely and accurate manner.
Perform reconcilements with accuracy, relaying any variances to management.
Attend internal/external training sessions as required.
Compile monthly reports for statistical purposes.
Assist in special projects as needed.
Communicate job related information and problems to Manager/Supervisor
Other duties as assigned.
Performs additional duties as requested.



Qualifications:



High School or equivalence required. 1-3 years of prior related experience required. Working knowledge of computer applications.



Individual must possess customer service skills, be detail oriented and have an understanding of banking practices.
For more information on Century Bank or to apply, please visit our website at www.centurybank.com.
Century Bank is an equal opportunity employer.  All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, genetic information, protected veteran status, or any other characteristic protected by law.    ",,Commensurate with Experience.
Back-End Developer/Java Lead,https://boston.craigslist.org/gbs/sof/d/waltham-back-end-developer-java-lead/6827911367.html,1551120240000,,"
        

Want to work for a dynamic company that feels like a startup yet offers the perks of companies several times its size? With its global market leadership and rapid international growth, Octo Telematics may be the place for you!
Octo recognizes that our employees are our most valuable asset.  We take care of you with the best medical and dental coverage, ample paid time off, 401(k) match, and professional education so that you can perform at your best and grow your skills.
Octo Telematics has more than five million connected cars globally and is the insurance telematics market leader in not only the US and Canada, but also Italy and the UK.  We offer a full suite of insurance telematics solutions, as well as analytics and consulting services, for both commercial and personal insurance lines.  
Octo Telematics is looking for a Back- End Developer to help us expand and improve our back- end systems. The ideal candidate loves to tackle problems, is constantly searching for elegant solutions, and strives for performance. 
Responsibilities: 

•	Build RESTful APIs that enable our Web and Mobile developers to create compelling new experiences for users.
•	Write Java code to build new features, applications, and services as we expand our product offerings.
•	Write professional, performant, high-quality code that will support a rapidly scaling business.
•	Collaborate with the Product team to understand our users and their needs.
•	Evolve our back-end infrastructure over time to introduce and use the latest and greatest technologies.
•	Collaborate with the test team to perform QA testing.
•	Ask questions and think deeply about building solutions that support our goals.

Qualifications:
•	BS degree or higher in Computer Science, Engineering or related field preferred.
•	Solid software engineering and computer science fundamentals ( data structures, algorithms, Object Oriented design, design patterns, etc.
•	Proficiency in JAVA and SQL.
•	Strong analytical skills, with excellent problem -solving skills
•	Strong verbal and written communication skills
•	5+ years professional experience in the full software development life cycle
•	Experience working with  REST-based API’s

    ",134v Rumford Ave,DOE
BA/QA(BUSINESS ANALYST/QUALITY ANALYST) TRAINING & 100% JOB PLACEMENT,https://hartford.craigslist.org/sof/d/hartford-ba-qabusiness-analyst-quality/6827742220.html,1551111000000,,"
        
BA/QA(BUSINESS ANALYST/QUALITY ANALYST) TRAINING & 100% JOB PLACEMENT


For more information please call 732 250 3906

Demo Introduction Video: www.youtube.com/watch?v=SHj5bH6VTu8

We offer a Combo BA/QA Course where the students can learn the concepts of BA/QA in the same Program with out any additional effort. This also gives the flexibility for the students to choose the best Career option...BA or QA at the end of the course.

100% JOB PLACEMENT ASSISTANCE RECORD. ALSO SPECIALIZE IN JOBS PLACEMENTS IN NJ,NY as we work mostly with LOCAL CLIENTS in EAST COAST.

We offer detailed ,comprehensive and Job Oriented training in Business Analyst/Quality Analysis with Placement Assistance.
Flexible timings on Weekdays/Weekends
Professional guidance for resume preparation and interviews
Counseling/One-on-one discussion with Trainer to clarify your doubts.
Flexible timings for the training.
Aggressive marketing by experienced placement team
H1b and Green cards sponsorship for deserving candidates
Training for Certifications and Reimbursement for Certifications on a need basis.
Professional Training and training material.
We are currently looking for Citizens/GC holders/OPT/CPT holders/ H1B
We provide excellent benefits like

Competitive Salary or hourly rates.
Health Insurance.
Corporate training opportunities
Job Placement
Resume Preparation
Discussion on Interview Questions
Job Placement Support
On Job Support


For more information please call 732 250 3906
QA Testing Course Content
Introduction to Software Testing
• What is Software Testing?

Software Development Life cycle
• Requirements
• Analysis
• Design
• Coding
• Testing
• Acceptance

SDLC Models
• Agile
• Waterfall model
• Spiral model
• V-Model

Testing-Methods
• White Box Testing
• Black Box testing
• Gray Box testing

Types of Testing (Black Box Testing)
• Build Verification Testing
• Functional Testing
• Integration Testing
• Regression Testing
• System Testing
• Acceptance Testing
• Smoke and Sanity Testing
• Ad-hoc Testing
• Exploratory Testing
• Compatibility Testing
• Disaster Recovery Resting
• Load, Volume, Stress and Performance Testing

Testing Life Cycle / Quality Assurance Life Cycle / Software Testing Life Cycle
• Requirements
• System study
• Test plan
• Test Cases
• Traceability Matrix
• Test case execution
• Defect tracking
• Test Summary Report
• User Acceptance Testing

Test Plan
• Objective
• Scope
• Approach
• Methodologies
• Deliverables
• Test environment
• Schedule and Resources
• Effort and estimation
• Entry and Exit criteria
• Templates
• Risk
• Assumption
• Contingency Plan
• References

Test Case
• Test Case Design
• How to write test cases
• When to execute test cases

Checklists
• How to create checklists
• When to use checklists

Defect tracking
• Defect life cycle
• Severity, priority
• Defect tracking Tool -- Quality Center, Bugzilla and Rational Clear Quest
• Defect report

OK for recruiters to contact this job poster.
do NOT contact us with unsolicited services or offers    ",,DOE
BA/QA(BUSINESS ANALYST/QUALITY ANALYST) TRAINING & 100% JOB PLACEMENT,https://boston.craigslist.org/gbs/sof/d/ba-qabusiness-analyst-quality-analyst/6827736416.html,1551110700000,,"
        
BA/QA(BUSINESS ANALYST/QUALITY ANALYST) TRAINING & 100% JOB PLACEMENT


For more information please call 732 250 3906

Demo Introduction Video: www.youtube.com/watch?v=SHj5bH6VTu8


We offer a Combo BA/QA Course where the students can learn the concepts of BA/QA in the same Program with out any additional effort. This also gives the flexibility for the students to choose the best Career option...BA or QA at the end of the course.

100% JOB PLACEMENT ASSISTANCE RECORD. ALSO SPECIALIZE IN JOBS PLACEMENTS IN NJ,NY as we work mostly with LOCAL CLIENTS in EAST COAST.

We offer detailed ,comprehensive and Job Oriented training in Business Analyst/Quality Analysis with Placement Assistance.
Flexible timings on Weekdays/Weekends
Professional guidance for resume preparation and interviews
Counseling/One-on-one discussion with Trainer to clarify your doubts.
Flexible timings for the training.
Aggressive marketing by experienced placement team
H1b and Green cards sponsorship for deserving candidates
Training for Certifications and Reimbursement for Certifications on a need basis.
Professional Training and training material.
We are currently looking for Citizens/GC holders/OPT/CPT holders/ H1B
We provide excellent benefits like

Competitive Salary or hourly rates.
Health Insurance.
Corporate training opportunities
Job Placement
Resume Preparation
Discussion on Interview Questions
Job Placement Support
On Job Support


For more information please call 732 250 3906
QA Testing Course Content
Introduction to Software Testing
• What is Software Testing?

Software Development Life cycle
• Requirements
• Analysis
• Design
• Coding
• Testing
• Acceptance

SDLC Models
• Agile
• Waterfall model
• Spiral model
• V-Model

Testing-Methods
• White Box Testing
• Black Box testing
• Gray Box testing

Types of Testing (Black Box Testing)
• Build Verification Testing
• Functional Testing
• Integration Testing
• Regression Testing
• System Testing
• Acceptance Testing
• Smoke and Sanity Testing
• Ad-hoc Testing
• Exploratory Testing
• Compatibility Testing
• Disaster Recovery Resting
• Load, Volume, Stress and Performance Testing

Testing Life Cycle / Quality Assurance Life Cycle / Software Testing Life Cycle
• Requirements
• System study
• Test plan
• Test Cases
• Traceability Matrix
• Test case execution
• Defect tracking
• Test Summary Report
• User Acceptance Testing

Test Plan
• Objective
• Scope
• Approach
• Methodologies
• Deliverables
• Test environment
• Schedule and Resources
• Effort and estimation
• Entry and Exit criteria
• Templates
• Risk
• Assumption
• Contingency Plan
• References

Test Case
• Test Case Design
• How to write test cases
• When to execute test cases

Checklists
• How to create checklists
• When to use checklists

Defect tracking
• Defect life cycle
• Severity, priority
• Defect tracking Tool -- Quality Center, Bugzilla and Rational Clear Quest
• Defect report
• Defect Tracking Sheet 
• OK for recruiters to contact this job poster.
• do NOT contact us with unsolicited services or offers


•	OK for recruiters to contact this job poster.
•	do NOT contact us with unsolicited services or offers

    ",,DOE
Entry-Level Software Tester,https://nh.craigslist.org/sof/d/entry-level-software-tester/6827629777.html,1551103440000,,"
        
CALLING ON ALL COMPUTER GEEKS - MULTIPLE POSITIONS AVAILABLE!
THIS COULD BE THE START OF A SOFTWARE CAREER!!

Our Client is a great software development company and they have asked Express Employment Professionals to recruit several Software Testers. These entry-level positions will ensure that the software is thoroughly verified (QA) before it is released to the outside world.
THIS IS NOT A REMOTE POSITION.

The ideal candidates will have a very good knowledge of one or several operating systems, such as Windows, Linux or MacOS. 

Game testers / developers, be sure to apply.

This is an evaluation-hire (temp-to-perm) position.
The hours are M-F 9a-6pm. 

If interested, please respond to this ad or call 978-256-1101 to schedule an interview.

Express Employment Professionals
229 Billerica Rd
Chelmsford MA 01824

2356/MTC  software testing, debug, quality control, IT, Nashua    ",,$12/hour
Senior Software Engineer,https://montreal.craigslist.org/sof/d/montreal-senior-software-engineer/6827401575.html,1551055140000,,"
        
About Us
We’re a team of veteran industry professionals, (iStock, Stocksy, Critical Mass), with a proven track record in tech, oil & gas, and working with prominent clients for creative services; looking to take our background in co-ops, nonprofits and traditional business to create a member-driven platform that is product first, experience-driven, community focused, and seeks to challenge new technology in search and discovery.

Overview
This position requires a senior experienced full stack developer who’s been through the trenches of scaling infrastructure. Comfortable in both front and backend development. You will focus on initial creation of underlying architecture and framework with a pragmatism of vetting process of digital asset management, libraries, storage, conversions & sampling, search, algorithms, 3rd party integration (such as image recognition), external API’s, streamlined checkout flow, client tools, and standard internal operations.

Requirements
Minimum 10 years development experience
Minimum 5+ years relevant experience in full stack environment
Minimum 3+ years working at a management or executive level
Proven track record working with digital products and accounting integration
Experience in architecture, breakdowns and reverse engineering new framework needs
Experience leading development teams through product mapping and agile processes
Experience scaling product and pragmatism of managing legacy code
Experience in search engine application, algorithms and machine learning (or 3rd party apps)
Comfortable with integration or development of community tools

Company Culture & Benefits
Work with experienced veterans in tech
Flexibility and the comfort of working from home
Performance based equity incentives 
Competitive compensation and paid time off
Participate in social events, PR and opportunities to give back to a community
Stipends for education, conferences and professional development

Company
Confidential

Team Location (remote)
Vancouver, Victoria, Calgary

Industry
Technology
Digital Licensing

Employment Type
Full-Time    ",,"Compensation: 100,000-150,000 depending on experience"
C++ Ubuntu Gtest,https://boston.craigslist.org/gbs/sof/d/boston-ubuntu-gtest/6827371156.html,1551052140000,,"
        
The project involves C++ and Boost Library on the Ubuntu platform.  We need to have some code loaded into our framework.  


    ",,100/hr
Full Stack Developer for Rapidly Growing Medical Device Company,https://nh.craigslist.org/sof/d/nashua-full-stack-developer-for-rapidly/6825894524.html,1550876640000,,"
        
We are a four-year-old medical technology company founded by a team of accomplished entrepreneurs that have built multiple successful companies, including two that we took public on the NASDAQ.  

This company is growing rapidly and has been well funded, having raised $13.4 million dollars to date.  
We have created and patented a revolutionary orthopedic rehabilitation device.  Response to the new device has been very strong, with endorsement by 126 highly respected surgeons nationwide.  First versions of the device have been sold into more than 75 hospitals and clinics including many of the top 20 facilities in the country.  

We are now nearing completion of our second product, a portable version of our first flagship device.  A growing list of surgeons are pre-ordering the product in anticipation of launch this spring.

The new product features wearable devices for measuring and tracking patient progress.

We are currently looking for a Full Stack Developer to help assist us with development of our patient-focused mobile applications, website and portals. The initial project is a 4-8 week project, with potential for long-term opportunity for the right candidate. Candidates based in Boston are a plus, as we would like for this person to come to our location 1-2 times per week for a few weeks. 

We will also consider candidates from the CT/NY/NJ region who can travel to us in Nashua, NH. 

    THIS POSITION IS FOR IMMEDIATE HIRE.

Requirements are:
•	Track record of successfully delivering web-based solutions as a full stack developer
•	Strong programming foundation, programming skills and deep familiarity with computer science topics including data structures and algorithms
•	Keen sense of the risks, rewards and trade-offs when making technical decisions
•	Ability to identify opportunities to improve the team’s processes and practices
•	Total ownership over the quality of their work and fluency in development practices that minimize bugs, through UI testing and unit testing.
•	Very strong sense UX best practices and strong appreciation for UI design. Further, enjoys working as part of a internal UI/UX product team to create experiences that delight our customers
•	Ability to work in a fast-paced Agile environment
•	Strong sense of urgency and effective prioritization. We are a deadline driven organization.  
 
Skills Required:
•	6+ years of professional experience as a hands-on developer 
•	Proven experience programming in Front End technologies, such as HTML, CSS, Javascript, ReactJS, and React Native (front)
•	SASS or other CSS preprocessor programming experience
•	2+ year’s experience creating apps and web-apps using React and React Native. 
•	Implements Scrum/Agile methodologies
•	Bachelor’s degree (MIS or Computer Science emphasis) or equivalent experience
•	Experience with Back-end development (including database creation and management and web-storage) 
•	GitHub experience
•	Web Server experience (AWS,Nginx, Apache and etc.)

We are an early stage, entrepreneurial company.  The right candidate will be comfortable working with a small team and have a good balance of “doing things right” (quality, experience) and thinking outside the box / flexibility.  
Qualified candidates, please respond and include:
1.	A cover letter detailing why you are the ideal fit for this job 
2.	An up-to-date resume 

Candidates who send resumes without the requested cover letter will not be considered.

Finally, openness, honesty, and candidness are qualities we respond to—as opposed to framing things in the right way with the right words. Please be who you are and let the dice roll.
    ",,TBD
Full Stack Developer for Rapidly Growing Medical Device Company,https://hartford.craigslist.org/sof/d/hartford-full-stack-developer-for/6825890534.html,1550876340000,,"
        
We are a four-year-old medical technology company founded by a team of accomplished entrepreneurs that have built multiple successful companies, including two that we took public on the NASDAQ.  

This company is growing rapidly and has been well funded, having raised $13.4 million dollars to date.  
We have created and patented a revolutionary orthopedic rehabilitation device.  Response to the new device has been very strong, with endorsement by 126 highly respected surgeons nationwide.  First versions of the device have been sold into more than 75 hospitals and clinics including many of the top 20 facilities in the country.  

We are now nearing completion of our second product, a portable version of our first flagship device.  A growing list of surgeons are pre-ordering the product in anticipation of launch this spring.

The new product features wearable devices for measuring and tracking patient progress.

We are currently looking for a Full Stack Developer to help assist us with development of our patient-focused mobile applications, website and portals. The initial project is a 4-8 week project, with potential for long-term opportunity for the right candidate. Candidates based in Boston are a plus, as we would like for this person to come to our location 1-2 times per week for a few weeks. 

We will also consider candidates from the CT/NY/NJ region who can travel to us in Nashua, NH. 

    THIS POSITION IS FOR IMMEDIATE HIRE.

Requirements are:
•	Track record of successfully delivering web-based solutions as a full stack developer
•	Strong programming foundation, programming skills and deep familiarity with computer science topics including data structures and algorithms
•	Keen sense of the risks, rewards and trade-offs when making technical decisions
•	Ability to identify opportunities to improve the team’s processes and practices
•	Total ownership over the quality of their work and fluency in development practices that minimize bugs, through UI testing and unit testing.
•	Very strong sense UX best practices and strong appreciation for UI design. Further, enjoys working as part of a internal UI/UX product team to create experiences that delight our customers
•	Ability to work in a fast-paced Agile environment
•	Strong sense of urgency and effective prioritization. We are a deadline driven organization.  
 
Skills Required:
•	6+ years of professional experience as a hands-on developer 
•	Proven experience programming in Front End technologies, such as HTML, CSS, Javascript, ReactJS, and React Native (front)
•	SASS or other CSS preprocessor programming experience
•	2+ year’s experience creating apps and web-apps using React and React Native. 
•	Implements Scrum/Agile methodologies
•	Bachelor’s degree (MIS or Computer Science emphasis) or equivalent experience
•	Experience with Back-end development (including database creation and management and web-storage) 
•	GitHub experience
•	Web Server experience (AWS,Nginx, Apache and etc.)

We are an early stage, entrepreneurial company.  The right candidate will be comfortable working with a small team and have a good balance of “doing things right” (quality, experience) and thinking outside the box / flexibility.  
Qualified candidates, please respond and include:
1.	A cover letter detailing why you are the ideal fit for this job 
2.	An up-to-date resume 

Candidates who send resumes without the requested cover letter will not be considered.

Finally, openness, honesty, and candidness are qualities we respond to—as opposed to framing things in the right way with the right words. Please be who you are and let the dice roll.
    ",,TBD
Full Stack Developer for Rapidly Growing Medical Device Company,https://boston.craigslist.org/gbs/sof/d/boston-full-stack-developer-for-rapidly/6825881075.html,1550875680000,,"
        
We are a four-year-old medical technology company founded by a team of accomplished entrepreneurs that have built multiple successful companies, including two that we took public on the NASDAQ.  

This company is growing rapidly and has been well funded, having raised $13.4 million dollars to date.  
We have created and patented a revolutionary orthopedic rehabilitation device.  Response to the new device has been very strong, with endorsement by 126 highly respected surgeons nationwide.  First versions of the device have been sold into more than 75 hospitals and clinics including many of the top 20 facilities in the country.  

We are now nearing completion of our second product, a portable version of our first flagship device.  A growing list of surgeons are pre-ordering the product in anticipation of launch this spring.

The new product features wearable devices for measuring and tracking patient progress.

We are currently looking for a Full Stack Developer to help assist us with development of our patient-focused mobile applications, website and portals. The initial project is a 4-8 week project, with potential for long-term opportunity for the right candidate. Candidates based in Boston are a plus, as we would like for this person to come to our location 1-2 times per week for a few weeks. 

We will also consider candidates from the CT/NY/NJ region who can travel to us in Nashua, NH. 

    THIS POSITION IS FOR IMMEDIATE HIRE.

Requirements are:
•	Track record of successfully delivering web-based solutions as a full stack developer
•	Strong programming foundation, programming skills and deep familiarity with computer science topics including data structures and algorithms
•	Keen sense of the risks, rewards and trade-offs when making technical decisions
•	Ability to identify opportunities to improve the team’s processes and practices
•	Total ownership over the quality of their work and fluency in development practices that minimize bugs, through UI testing and unit testing.
•	Very strong sense UX best practices and strong appreciation for UI design. Further, enjoys working as part of a internal UI/UX product team to create experiences that delight our customers
•	Ability to work in a fast-paced Agile environment
•	Strong sense of urgency and effective prioritization. We are a deadline driven organization.  
 
Skills Required:
•	6+ years of professional experience as a hands-on developer 
•	Proven experience programming in Front End technologies, such as HTML, CSS, Javascript, ReactJS, and React Native (front)
•	SASS or other CSS preprocessor programming experience
•	2+ year’s experience creating apps and web-apps using React and React Native. 
•	Implements Scrum/Agile methodologies
•	Bachelor’s degree (MIS or Computer Science emphasis) or equivalent experience
•	Experience with Back-end development (including database creation and management and web-storage) 
•	GitHub experience
•	Web Server experience (AWS,Nginx, Apache and etc.)

We are an early stage, entrepreneurial company.  The right candidate will be comfortable working with a small team and have a good balance of “doing things right” (quality, experience) and thinking outside the box / flexibility.  
Qualified candidates, please respond and include:
1.	A cover letter detailing why you are the ideal fit for this job 
2.	An up-to-date resume 

Candidates who send resumes without the requested cover letter will not be considered.

Finally, openness, honesty, and candidness are qualities we respond to—as opposed to framing things in the right way with the right words. Please be who you are and let the dice roll.
    ",,TBD
Node.js Software Engineer,https://hartford.craigslist.org/sof/d/hartford-nodejs-software-engineer/6824517637.html,1550751420000,,"
        
Join a small team of engineers at a leading national company that are responsible for maintaining a variety of high-tech products. You will be responsible for creating and maintaining both front-end and back-end applications that are highly visible. 

If you have a passion to develop software and your experience aligns with this job, come interview with us.
You’ll love this job if you are ever curious and interested in exploring all different aspects of the development lifecycle: planning, development, deployment, and maintenance. You will work directly under the Senior Software Engineer to deliver results in a fast-paced environment. 

In addition to a competitive salary, you’ll have the opportunity to be a part of a team that will positively impact the lives of many people daily.  There will be opportunity to grow in the company.

Job Responsibilities:
•	Maintain a web application using modern front-end tools such as React, Redux, AJAX, and various CSS Frameworks
•	Maintain and develop various command-line applications for back-end use, such as data collection and server maintenance
•	Develop and maintain APIs (REST) for use in internal applications
•	Consume APIs inside of your own applications effectively
•	Query and maintain various forms of database—both SQL and No-SQL
•	Learn new tools and implement them into existing infrastructure efficiently

Job Requirements:
•	JavaScript / Node.js
•	SQL (ideally, MSSQL and MySQL) and No-SQL
•	Version control (Git preferred, but any is acceptable)
•	General Cloud Platform knowledge (Google Cloud Platform, Amazon Web Services, Azure) 
•	Basic front-end proficiency (HTML, CSS)
•	Self-motivated with the ability to primarily work independently outside of meetings
•	Communicate effective deliverable dates and execute on them
•	Ability to analyze problems and solve them quickly and effectively
•	Excellent interpersonal skills

Nice to Have:
•	Experience with a Front-end JavaScript Framework (React, Angular, Vue, etc.)
•	Exceptional front-end chops (HTML, CSS)
•	Experience with a state management tool (Redux, Apollo, GraphQL)
•	Electron experience
•	Docker experience
•	Experience with automated testing
•	Working understanding of networking
•	Linux experience
•	Open-source portfolio work

Recent Computer Science graduate preferred, or equivalent training with demonstrable deployments.  There will be a take home micro-assignment for all interviewees.
    ",,"Competitive, DOE"
Data Science Fellowship,https://boston.craigslist.org/gbs/sof/d/boston-data-science-fellowship/6823318088.html,1550609400000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive internship or job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 130 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new grads that helps you land the best job or internship possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are either in university or within 5 years of graduation, and interested in getting the best possible job.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=CLBOSData&utm_campaign=CLBOSData&utm_medium=web    ",,"80,000-160,000"
Product Management Fellow,https://boston.craigslist.org/gbs/sof/d/boston-product-management-fellow/6823316659.html,1550609280000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive internship or job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 130 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new grads that helps you land the best job or internship possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are either in university or within 5 years of graduation, and interested in getting the best possible job.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=CLBOSProduct&utm_campaign=CLBOSProduct&utm_medium=web    ",,"80,000-160,000"
Software Engineering Fellow,https://boston.craigslist.org/gbs/sof/d/boston-software-engineering-fellow/6823293571.html,1550607900000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive internship or job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 130 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new grads that helps you land the best job or internship possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are either in university or within 5 years of graduation, and interested in getting the best possible job.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=CLBOSSWE&utm_campaign=CLBOSSWE&utm_medium=web    ",,"80,000-160,000"
Database Specialist- TEMP! - $25-30/hour,https://boston.craigslist.org/gbs/sof/d/boston-database-specialist-temp-hour/6823287553.html,1550607540000,,"
        
Summary 

Higher education institution in Boston seeks a Database Specialist to assist with a departmental database.  This assignment is expected to continue for 3-4 months.

Responsibilities for the Database Specialist

•	Identify user needs
•	Assist with developing, testing, and maintaining fundraising database


Requirements for the Database Specialist

•	Bachelor's degree
•	Experience with database management
•	Experience with fundraising gift entry and processing 
•	Familiarity with RazorsEdge, Donor Perfect a plus

Compensation for the Database Specialist

•	Hourly salary $25-35/hr

Reference code:  K13542T

KENNISON
Kennison & Associates is the premier boutique placement firm in Boston. Kennison earns its reputation in the business community by providing, year after year, the strongest, most reliable placement services available. Candidates know our consultants are respected industry veterans whose experience they can trust to guide them through the often difficult search process. They also know that by virtue of the strength of our professional relationships, they will gain access to Boston’s most prestigious employers. 

Visit  http://www.kennison.com/job-board/ for a complete listing of our available jobs.

*Please note that quoted salary ranges are not guarantees of what the final salary offers might be.  Variables include years of work and industry-specific experience, education level, etc.
    ",,$25-30 per hour
Certification Specialist,https://ottawa.craigslist.org/sof/d/kanata-certification-specialist/6823072506.html,1550601060000,,"
        
Certification Specialist
Full time Position – Kanata, Ontario

WannLynx is looking for a certification specialist to join the team.  

This is a great job if you have a business degree, comfortable with technology, great at project management and want to play a significant role with a small, intensely skilled team. You will play a crucial role in getting our development certified and in the field. This means you will take on significant responsibility and must be able to handle projects independently.

Our focus is initially convenience stores and truck stops in the US.  We are developing a payment application, FuelLynx, to take transactions securely from the payment terminal to the host.  In parallel, we are developing a management server, QuikLynx, that will be used for installing/supporting the payment terminal and to generate diagnostics/statistics.  QuikLynx will also be used to collect cardholder information and to deliver stored messages to the terminals based on customers’ profiles.  With time, AI and machine learning will be used to further segment cardholders and their preferences. 

WannLynx is led by a serial entrepreneur who introduced EMV secure payments to retail/restaurants in Canada and the US over the past 20 years, and is now focusing on US petroleum with a market potential of $4 billion.

DUTIES AND RESPONSIBILITIES
Administration/Project Management of Certification Process
•	Scheduling certifications with partner’s testing groups
•	Creating and maintaining test scripts on current and future products
•	Informed on all relevant testing requirements (processors, certification standards)
•	Liaise and troubleshoot with multiple processors/parties throughout certification testing
•	Complete required internal and external reports related to certification
•	Maintain all certification documents and certificates
•	Participate in integration, integration test and software verification test cycles. Activities will include setting up test environments, test case execution, problem report management and collection of relevant metrics.
•	Follow procedures required to certify products with payment processing companies and partners, including executing product certification scripts
•	Interact with product management, operations and software designers 
•	Other projects, as required by management.

MINIMUM QUALIFICATIONS
•	Commerce degree, minor in IT helpful
•	Excellent project management skills (planning certification an asset)
•	Strong attention to detail (disciplined and diligent with repetitious testing)
•	Strong written/oral  communication skills
•	Excellent multi-tasking and organizational skills
•	Able to work alone and/or on a team 
•	Strong influencing skills
•	Some knowledge of computers, SSH/Putty, able to write small scripts in TCL or equivalent, put together a test environment
•	Experience working with QA and a development team would be an asset
•	Some experience in writing and executing test plans.

    ",,Salary
